diff height,diff weight,diff reach,diff age,is red orthodox,is red southpaw,is red switch,is red open stance,is blue orthodox,is blue southpaw,is blue switch,is blue open stance,diff number of fights,diff wins,diff losses,diff draws,diff KO/TKO posibility,diff Submission possibility,diff percent of 5 round fights,diff KD per minute,diff taken KD per minute,diff strikes per minute,diff strike success rate,diff strike absorbment rate,diff TD per minute,diff TD success rate,diff TD absorbment rate,diff submission success rate,diff submission absorbment rate,diff average control per game,diff reversal to being controlled ratio,diff head strikes per minute,diff head strike success rate,diff head strike absorbment rate,diff body strikes per minute,diff body strike success rate,diff body strike absorbment rate,diff leg strikes per minute,diff leg strike success rate,diff leg strike absorbment rate,diff distance strikes per minute,diff distance strike success rate,diff distance strike absorbment rate,diff clinch strikes per minute,diff clinch strike success rate,diff clinch strike absorbment rate,diff ground strikes per control time,diff ground strike success rate,diff ground strike absorbment rate,diff current win streak,diff longest win streak,diff current losing streak,diff longest losing streak,diff last 5 fights win percent,red historical success rate with blue,blue historical success rate with red,winner
-1,0,0,-5,0,1,0,0,1,0,0,0,-1,-2,0,1,0.0,0.0,0.0,-0.08053691275167786,-0.04026845637583893,-8.33046979865772,-0.060050461681985356,-0.15739085629226274,-0.2840268456375839,0.07221542227662175,0.18181818181818182,-0.4,0.0,-135.33333333333331,0.0,-3.5613422818791953,-0.07762795992392046,-0.16947298736436117,-1.7401342281879197,0.04519368723098993,-0.30152329749103945,0.3516778523489934,0.0945652173913043,-0.22368082368082376,-3.04053691275168,-0.051935144958400736,-0.0989627546689304,-0.7336912751677851,-0.05457380457380456,-0.04844961240310075,0.0019052949192135474,-0.16730769230769238,-0.5,-1,-1,0,-1,-0.19999999999999996,0.5,0.5,1
0,0,0,-1,0,1,0,0,1,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,-0.21950574864543348,0.0078489155976732,-0.06400545478954545,-0.08735298004493193,-0.5,-0.011904761904761862,0.0,-0.6,13.833333333333329,0.0,1.7478525175102426,0.048291436382005115,0.0033454106280192963,-1.0728161754988768,0.06072874493927127,0.06765232974910396,-1.063697634465442,-0.05714285714285705,-0.10908300738809218,-1.8308444561913566,-0.05936931473620377,-0.04447096260938743,1.1965111669089468,0.049219687875149964,-0.11153846153846148,0.00728778547848414,0.41428571428571426,-0.19999999999999996,0,1,-1,-1,0.16666666666666669,0.5,0.5,1
-4,-10,-3,6,1,0,0,0,1,0,0,0,4,2,2,0,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,-2.748101609990094,0.1238789361429663,0.17504749026047195,0.6762104057019674,-0.1375,0.1657754010695187,0.3333333333333333,-1.0,158.48888888888888,-0.00013040005092789398,-4.438809694898137,0.01708729277222426,0.16588173731030875,-2.3192159794915614,0.04768561665113391,0.1071428571428572,-2.5540871220213237,-0.04148855921548911,0.1515151515151515,-8.92219028568099,-0.08452238924679867,0.04088022077354547,-1.887125905498048,-0.09999999999999998,-0.16595744680851066,0.009454986760812006,-0.11111111111111116,0.11029165269862562,0,1,0,1,0.0,0.5,0.5,1
-2,0,1,-3,0,1,0,0,1,0,0,0,-1,0,-1,0,0.3333333333333333,0.0,0.0,0.1360544217687075,0.1360544217687075,6.623469387755101,0.039071386715383793,0.04014115103796878,-0.04183673469387755,-0.01282051282051283,0.0,0.4,0.0,-177.66666666666669,-0.002386634844868735,5.991496598639456,0.08918392153575319,0.03699382292381609,0.7513605442176874,0.017496229260935192,0.10210843373493972,-0.7755102040816326,-0.3773796192609183,0.1875,6.0404761904761894,0.07224770642201833,0.08823529411764708,-0.22551020408163258,-0.16702127659574467,-0.19803600654664477,0.01551711865613211,-0.22344322344322343,-0.35,0,0,0,0,0.08333333333333331,0.5,0.5,0
4,0,2,6,0,1,0,0,0,1,0,0,4,3,1,0,0.0,0.0,0.0,0.08784773060029283,-0.11976472614711203,8.278204744993339,0.3364114825960891,-0.14161092601541242,0.527086383601757,0.06153846153846154,0.5,-0.4,0.2,194.0,0.0064516129032258064,1.9171475325122729,0.19993112947658404,-0.2543722418100731,1.6052728903119253,0.2968036529680365,-0.2772727272727273,2.6913626530622583,-0.13157894736842102,0.027210884353741527,4.576593190027713,0.28469744411272113,-0.00481518592741037,0.4512455227547914,0.26666666666666666,-0.5172413793103448,0.027835051546391754,0.21363636363636362,-0.44999999999999996,0,3,0,0,0.6,0.5,0.5,1
0,10,0,7,1,0,0,0,0,0,1,0,3,2,1,0,0.4,0.0,0.0,0.4606525911708253,0.23032629558541265,13.346954780921719,0.07212298201034117,-0.09472902860466187,-0.4301075268817204,-0.2,0.16666666666666663,0.4,-0.09999999999999998,-103.7,0.0,9.325738344374962,0.0796182879931634,-0.015901856763925748,1.8260995191216232,0.0,-0.1145320197044335,1.7579922811796997,0.09333333333333338,-0.04999999999999993,9.98493385342497,0.052706267321112554,-0.08252245508982037,1.4277753699461333,0.17045454545454541,0.010752688172043001,0.15476190476190477,0.6190476190476191,0.11759036144578305,0,1,0,0,0.4,0.5,0.5,0
1,0,0,-2,1,0,0,0,1,0,0,0,-5,-3,-2,0,0.0,-0.42857142857142855,0.0,0.0,0.31215393648410616,-5.516205991869134,-0.041542416452442055,-0.004414301166427936,-0.24504084014002334,-0.1891891891891892,-0.09999999999999998,-0.09999999999999998,0.15000000000000002,-26.5,-0.001238390092879257,-1.47024504084014,-0.2641509433962264,0.1066285263365555,-0.44771793175720376,-0.09220779220779218,-0.4444444444444444,0.13132762042081314,0.02857142857142847,0.33333333333333337,-0.8896387189797026,0.14536340852130325,0.20180976430976438,-0.616949958751087,-0.19069767441860463,-0.10606060606060608,-0.013136288998357963,-0.32727272727272727,-0.023391812865497075,0,-1,1,0,-0.4,0.5,0.5,0
-1,-10,3,-2,1,0,0,0,1,0,0,0,-3,1,-3,-1,0.0,0.0,-0.3333333333333333,0.06666666666666667,-0.09942004971002485,-0.11604529135598085,-0.019733398689009474,0.02781087013620498,0.36724661695664185,0.3384615384615384,0.4,0.0,-1.0,196.16666666666663,0.0,2.727699530516433,0.028473315209615158,0.01714101501335541,-0.25042805854736283,0.11483059444106303,-0.06274509803921569,-1.6176746755040046,0.2306501547987616,-0.12769230769230766,-0.31692902513117893,-0.014837293388429706,-0.01943836393379611,-0.3907207953603977,-0.014184397163120588,0.05488621151271755,0.02658775806744566,0.1097560975609756,-0.12266112266112261,0,1,-1,-1,0.4666666666666666,0.5,0.5,0
-3,0,-4,-10,0,1,0,0,0,0,1,0,1,1,0,0,0.0,0.5,0.0,0.0,0.46511627906976744,9.65155695703587,0.02097902097902099,-0.05270833333333336,0.6976744186046512,-0.16923076923076924,0.0,0.6,-0.6,61.0,0.0,5.407173827355145,-0.007936507936507908,-0.042042042042042094,3.488372093023256,0.28181818181818175,0.6842105263157895,0.9594008671659441,0.5,-0.19999999999999996,8.866377611351991,0.21825396825396826,-0.06613756613756616,0.46511627906976744,0.09999999999999998,0.19999999999999996,0.03278688524590164,-0.19999999999999996,0.23076923076923073,1,1,-1,0,0.5,0.5,0.5,1
2,0,3,5,1,0,0,0,1,0,0,0,27,20,7,0,-0.2875,0.1875,-0.58125,0.0152270378384263,-0.017255229353790445,-14.012879189472265,-0.050219613618643355,0.030069493941553782,0.182370820668693,0.3235294117647059,-0.09230769230769231,0.1454545454545454,-0.4,40.075,0.0029469548133595285,-8.949067430607247,-0.08058331883413561,-0.012643730816803311,0.39910648629514567,-0.09986639946559794,-0.10820747217806048,-6.570342015495383,-0.0045045045045045695,0.017763541059988452,-12.031377682890005,-0.0605768658718856,0.017555627469233948,-3.916531425007359,-0.159609868043603,-0.08923479087452468,0.040711044813226425,0.1900584795321637,-0.12962962962962954,-2,6,1,1,0.0,0.5,0.5,0
-1,0,-1,13,1,0,0,0,1,0,0,0,6,5,1,0,0.021390374331550832,-0.06951871657754011,0.29411764705882354,-0.04233968761414393,0.034682135235663526,-5.113436303140418,-0.1589323813166731,-0.1711987558018031,0.2687307606932669,0.07051282051282054,-0.14227166276346603,0.05555555555555558,-0.42857142857142855,42.673796791443834,-0.0017889253840283996,0.8824624433464443,-0.12586684776607254,-0.11575137134838626,-1.3359492722389064,0.009523809523809601,0.06518518518518523,-1.5625634948505311,0.23636363636363633,-0.08771929824561409,0.17581834218688908,-0.08929440709408343,-0.07492410443230113,-3.4849027596550344,-0.26701754385964915,-0.001046389954656446,0.02728377746610565,-0.09469290399522956,0.13068181818181823,1,0,0,0,0.0,0.5,0.5,1
-2,0,0,6,1,0,0,0,1,0,0,0,4,1,4,0,0.42857142857142855,-0.4,0.07142857142857142,0.10111223458038422,0.06066734074823053,1.6535957635220946,-0.005433557597076644,-0.10614982689643493,-0.4454271336036255,-0.045073375262054516,-0.18095238095238098,-0.5714285714285714,0.0,-209.34285714285713,0.0015630264410752216,1.181271313241917,0.035418549187491655,-0.10702838827838829,0.6224746133456966,-0.10683760683760679,0.05550373134328357,1.6759858227830677,-0.04033613445378148,0.11168316831683167,3.5545401801784746,0.10170066858016946,0.13588201603665517,0.06975927030599027,0.0980392156862745,0.07294117647058818,0.07004944174926302,0.04257940854326403,-0.10188297039731142,1,-1,-1,2,-0.4,0.5,0.5,1
1,0,3,9,1,0,0,0,1,0,0,0,6,3,3,0,-0.375,0.0,0.0,-0.13043478260869565,0.10695187165775401,7.113229481515928,0.052982497916418625,-0.29144095341278436,0.4043245756800744,-0.4117647058823529,-0.0892857142857143,0.55,-0.4,-198.25,-0.004006619632436198,2.828877005347594,0.09461393596986817,-0.06702898550724634,1.557312252964427,-0.02515723270440251,-0.2967479674796748,-0.4082771448500348,0.125,0.24,3.3780516159032787,0.13748531139835485,-0.06886848341232227,2.1390374331550803,0.2779661016949152,-0.368421052631579,0.00393210015979386,0.3939393939393939,-0.15000000000000002,-2,2,1,2,-0.6,0.5,0.5,1
0,-16,1,6,1,0,0,0,1,0,0,0,6,2,4,0,-0.25,0.0,0.125,0.03257328990228013,0.09771986970684039,3.3863624093436755,0.15363260174951554,0.08260478900326307,0.24780895135602066,0.11111111111111116,-0.21481481481481485,-0.4,-0.4,117.75,0.000725689404934688,-3.2238558856875468,0.05298629840758784,0.11691056910569103,-1.0871560458545537,0.08950046253469013,0.03395522388059702,0.33653067468101594,0.20691333982473226,0.06388888888888888,-3.1542102326920647,0.07018743667679833,-0.00042116800543967603,-2.9796461928842657,0.04777327935222675,0.05860805860805862,-0.0002906796957140162,-0.1748251748251749,0.3142857142857143,-2,1,1,2,-0.6,0.5,0.5,0
1,0,-1,5,1,0,0,0,0,1,0,0,9,6,2,0,0.1,0.4,0.0,0.033112582781456956,0.06622516556291391,-4.001324503311258,-0.06645633620515312,0.026739818109924873,0.3642384105960265,0.34375,0.22142857142857147,0.2857142857142857,-0.4,-51.900000000000006,0.0010127584280126651,-4.402649006622517,-0.10465721040189124,-0.014452461799660421,-0.6715231788079469,-0.4054054054054054,-0.16730769230769227,0.19867549668874174,0.6,0.12804878048780488,-2.2596026490066228,-0.15788822437616007,0.006662127990663291,0.8887417218543046,-0.25,-0.23287671232876717,-0.07633572567783094,0.2873684210526315,0.1401418439716312,0,4,0,0,0.6,0.5,0.5,1
-2,0,-3,2,1,0,0,0,0,0,1,0,11,6,5,0,0.16666666666666666,0.16666666666666666,0.0,0.021306818181818184,0.08522727272727273,11.467329545454547,0.3187165775401069,-0.00633882513035211,0.31960227272727276,0.3488372093023256,0.2909090909090909,-0.2947368421052632,-0.2947368421052632,169.91666666666666,0.0055248618784530384,7.29659090909091,0.33026276049531866,0.10273049047699306,1.9732954545454546,0.5367816091954023,-0.05568873317352019,-1.2542613636363635,0.1282051282051282,0.08873897249610785,2.582386363636364,0.14709703027460033,-0.1792677578788921,1.2571022727272727,0.6941176470588235,0.7075471698113207,0.07529773338455628,0.26216216216216215,0.32649572649572645,0,4,0,3,0.2,0.5,0.5,1
0,0,-1,2,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,-0.04239877769289535,-0.14598880597014924,0.0,-0.4,-0.028571428571428525,0.0,0.0,-50.0,0.0,1.6000000000000005,-0.02133591950539457,-0.2556279069767442,2.8000000000000003,0.39999999999999997,0.22564102564102562,-2.8,-0.5947368421052632,-0.0852390852390853,2.1999999999999993,-0.022612015989499412,0.0015840069914791477,-0.2,-0.16666666666666663,-0.6,-0.04,-0.6,-0.5,0,0,0,0,0.0,0.5,0.5,0
2,0,0,-4,1,0,0,0,0,0,1,0,1,3,-2,0,-0.041666666666666685,0.2222222222222222,0.1111111111111111,-0.10332950631458093,-0.07043476947247568,10.419776119402986,0.010845313132966883,0.020738487702773423,0.3618421052631579,0.4074074074074074,-0.32950191570881227,0.09999999999999998,0.125,106.25,0.0,4.104817511632124,-0.008250424654210164,0.03258145363408521,1.3146187080790384,0.07153614457831325,0.02735978112175097,0.9608964287872381,-0.12569444444444444,-0.17294117647058815,2.588562753036438,-0.04922228241042709,0.03557587200635992,0.771270167381715,0.023333333333333317,0.11111111111111105,0.003058546070944662,-0.043749999999999956,-0.009411764705882342,2,2,0,-2,0.4,0.5,0.5,0
1,0,1,-2,0,0,1,0,1,0,0,0,0,-1,1,0,-0.18181818181818182,0.18181818181818177,0.18181818181818182,-0.03974115556794232,-0.012271595046072906,-4.184770680555313,0.11107060723198114,0.12059462266600568,-0.08578794265707462,0.1485507246376812,-0.2820512820512821,0.19047619047619047,0.0,-17.0,0.0017271157167530224,-1.3376996638157777,0.1515770992917183,0.05586803054314943,-0.8499886777334564,-0.008292682926829276,0.22602805999032416,-1.0300040063404694,0.025000000000000022,0.028061224489795866,-2.6237088261422428,0.07262011398008594,0.0016827576427212443,-0.22032259750213373,0.07770800627943486,0.0505050505050505,-0.00989619675237972,0.10483870967741937,0.16837606837606844,-3,0,1,0,-0.20000000000000007,0.5,0.5,0
0,0,-1,-3,0,1,0,0,0,1,0,0,-2,-1,0,0,-0.041666666666666685,0.0,0.0,-0.23044022574058792,-0.035128805620608904,6.122245873994416,-0.08027810665793383,-0.05918973278421602,0.30354131534569984,0.2666666666666666,-0.27619047619047615,0.4,0.0,51.458333333333336,0.0,6.394390449072118,0.01108576685158591,0.048555654145716276,2.3005517137881055,0.10910931174089067,-0.012512512512512508,-0.46360545157990773,0.15992812219227304,0.26190476190476186,3.1370675049662147,-0.07096523912200142,-0.019407904002704146,4.127368084324931,-0.19062361786819992,0.004716981132075526,-0.15201506835969214,0.04846938775510201,-0.1945773524720893,-1,-1,1,-1,-0.20000000000000007,0.5,0.5,1
0,0,-2,4,1,0,0,0,1,0,0,0,-10,-7,-3,1,-0.2857142857142857,-0.21428571428571427,-0.07142857142857142,-0.11834319526627218,0.10266272189349113,-0.4668639053254431,-0.12538022798184367,-0.14089567296432703,-0.09704142011834316,0.1111111111111111,-0.12564102564102564,-0.19999999999999996,-0.6,-67.25,-0.000531632110579479,-0.11183431952662648,-0.11656011295570345,-0.12047733370992797,-0.7378698224852072,-0.27020933977455713,-0.05675675675675684,0.8745562130177515,-0.1698924731182796,0.1428571428571429,1.1872781065088756,-0.11024430519095602,-0.022678647839109944,-0.19023668639053248,-0.047160068846815895,-0.0444722831193235,0.01571579105825681,0.021492295214922907,-0.2969759627810804,0,-3,0,0,-0.15000000000000002,0.5,0.5,1
-3,-20,-6,-12,0,1,0,0,0,1,0,0,-16,-9,-8,0,0.40350877192982454,-0.21052631578947367,-0.2631578947368421,0.4955129305012988,-0.06990969997087096,8.548495864075113,0.17408416462297627,-0.28593073593073587,0.0467660778343954,0.3571428571428571,-0.32857142857142857,-0.4,-0.375,-81.50877192982456,0.3991983967935872,2.579636006687709,0.11903937916207857,-0.20430375540046525,2.9301022708681654,0.2686042206590151,-0.18571428571428572,0.11998770993858965,0.125,-0.14222222222222225,5.584835341109058,0.18834668490295686,-0.21734599351551637,-0.34340346914915265,0.17804878048780493,0.14241001564945222,1.0602977667493798,0.135042735042735,-0.39629629629629626,2,-2,-2,-3,0.6,0.5,0.5,0
-1,0,-1,-3,1,0,0,0,0,1,0,0,-2,0,-2,0,0.0,0.0,0.0,-0.07662835249042145,0.0,-5.619923371647509,0.006637674525062975,0.2074077575070108,0.0,0.0,0.1428571428571429,0.0,-0.2666666666666666,-15.333333333333332,-0.0005627394636015326,-1.5586206896551722,0.15182385803483406,0.28390269151138714,-1.839080459770115,-0.1454545454545454,-0.41132075471698115,-1.7624521072796935,-0.45185185185185184,-0.19047619047619047,-4.917241379310345,-0.07286995515695066,-0.09584158415841582,-0.7662835249042145,-0.07619047619047614,-0.5166666666666666,0.21900452488687783,0.43333333333333335,-0.00454545454545463,0,0,-2,-2,0.0,0.5,0.5,0
1,-15,-1,12,1,0,0,0,1,0,0,0,5,3,2,0,0.42857142857142855,0.14285714285714285,0.0,0.19442644199611148,0.0,1.4372650680492534,-0.08868556295415941,0.21688050314465412,0.11108230719377837,-0.05128205128205121,0.07224958949096882,0.5,-0.4,8.785714285714278,-0.001200560261455346,2.138237200259235,-0.07637429971988796,0.16859751942210716,-0.17796500324044073,-0.12148148148148141,0.14838709677419348,-0.5611795204147764,-0.1095334685598377,-0.23188405797101452,-0.3115359688917696,-0.14985994397759106,0.1902610441767068,0.9942320155541153,-0.07058823529411762,-0.3793103448275862,-0.007862168347885057,-0.132996632996633,0.13333333333333336,0,2,0,1,0.09999999999999998,0.5,0.5,0
4,0,7,-9,1,0,0,0,1,0,0,0,-3,0,-3,0,0.6666666666666666,0.3333333333333333,-0.16666666666666666,0.31413612565445026,0.0,4.122461499850115,-0.02136695421366952,0.00508379148175131,-0.11984021304926763,-0.2727272727272727,-0.37894736842105264,0.5,0.0,-63.0,0.007791499568077292,4.979120335190078,0.06706997695369787,0.03135918937805732,-0.5500519377304949,-0.08823529411764708,-0.009087466868610394,-0.68453231642278,0.13793103448275867,0.20512820512820518,1.3138502938490393,0.061092292149521554,0.032407407407407385,-3.1911378197307596,-0.19461697722567284,-0.08032454361054764,0.05422842197035746,-0.10437051532941943,0.1670886075949367,2,2,0,-1,0.4,0.5,0.5,0
1,0,2,-1,1,0,0,0,1,0,0,0,0,2,0,-2,0.14285714285714285,-0.14285714285714285,0.0,-0.09539198404643626,0.03865979381443299,-1.6438981179780274,-0.007651733657925597,0.015751582155463295,0.1875790110927123,-0.08080808080808077,0.07500000000000001,0.06666666666666671,0.75,67.57142857142857,0.002,-2.8244796396203906,-0.09704559077351937,-0.047399807068315314,0.05466232216939959,0.17040816326530617,0.01412429378531066,-0.8608202909388745,-0.08439571647118826,-0.010088272383354302,-2.8585768210387625,-0.06550845718287074,-0.031759226272941976,0.019897441375994696,-0.023076923076923106,-0.09876543209876543,-0.06450971145627635,0.234375,-0.44897959183673475,0,2,0,2,0.2,0.5,0.5,1
1,0,-2,1,1,0,0,0,0,1,0,0,-11,-6,-4,0,-0.18181818181818182,0.13636363636363635,-0.09090909090909088,-0.1018056776542528,-0.026917900403768506,2.9905942943386847,0.06079194347236749,-0.0699489306039437,0.8658383836812173,0.06948798328108674,-0.16194331983805665,0.2692307692307692,-0.047619047619047616,300.8181818181818,-0.002509410288582183,-0.37397210185235785,0.022930826399034487,-0.10023508985559595,-0.4106924746574969,-0.004105090311986803,-0.13040712468193383,-1.2251223364115171,0.09406099518459066,-0.0171526586620927,-6.718536786500596,-0.11676040397916893,-0.09352973024572203,-2.3598129750503736,0.023391812865497075,0.2375441980070716,0.04228528262226164,0.09642649959392047,0.026709401709401726,6,6,0,-1,0.0,0.5,0.5,1
4,0,0,-5,0,1,0,0,1,0,0,0,1,1,0,0,0.16666666666666666,-0.43333333333333335,0.0,0.04457652303120357,0.04457652303120357,-1.657618572678924,0.23155339805825237,0.1870983935742972,0.03698717370886562,0.21052631578947367,-0.3285714285714286,-0.6666666666666667,-0.4,141.7,0.005235602094240838,-4.532411755640398,0.1417551737040555,-0.11818734382386709,-0.1489082677382867,0.5121951219512195,-0.07502329916123013,-1.1883001892975633,-0.4130434782608695,-0.17690058479532167,-5.956679645132493,0.024953898065680546,-0.1373509933774834,-0.4653056239695495,0.11111111111111105,-0.1071428571428571,-0.007837229795257292,0.02285714285714291,-0.11904761904761907,1,1,0,0,0.19999999999999996,0.5,0.5,1
0,0,5,-2,1,0,0,0,1,0,0,0,9,6,3,0,0.027272727272727282,-0.09090909090909091,0.1,0.06408272497223688,0.018660452584245115,-0.4119863824209453,-0.06815580335557586,-0.08965540076650308,0.0024577181452420382,0.05128205128205132,-0.1978233034571063,-0.3333333333333333,0.5,-98.78636363636363,0.0,-0.6027781317701031,-0.061293373397525386,0.001786778946744727,1.395255693713703,-0.04596795376937224,-0.2141205112598904,0.7437783320286186,-0.039360561902807234,0.005133567829641694,4.524841158586539,0.039261821415360776,-0.12758203222843784,-1.3949826139197874,0.06879299562226393,-0.07333682556312204,-0.0017217251995328836,-0.08303052325581395,0.11921011921011915,-1,1,1,0,-0.19999999999999996,1.0,0.0,0
1,30,4,-10,1,0,0,0,1,0,0,0,1,0,0,0,-0.0357142857142857,0.0,-0.01785714285714285,-0.032672644716318644,0.0759974667511083,7.359893657255007,0.05043502388172105,0.1046952114179005,1.0826058448228404,0.3054956896551724,-0.3333333333333333,0.4,0.0,214.82142857142856,0.0,2.658792410099875,0.039331262720884386,0.0666936208445642,0.17453010694696514,0.23724082934609247,0.12222222222222223,0.3398402620972707,0.18623481781376527,-0.010835913312693513,-0.34843361522813776,-0.07333887449273946,0.09413359677148142,-0.22286771830809426,0.18215682622462281,0.22710622710622708,0.016637789328712963,0.15264142122487145,0.10564663023679421,-2,1,0,0,0.0,0.5,0.5,1
0,0,-1,-3,1,0,0,0,1,0,0,0,-2,-1,-1,0,0.125,-0.125,0.0,0.057429115988036405,-0.03502080697036115,-8.40771647021145,-0.014333642390494616,-0.007456309020211049,0.10925615472165397,0.4835164835164835,-0.1909937888198758,0.2,0.0,-24.125,-0.002621231979030144,-5.289456306405459,-0.045291836531768936,-0.045318420730961984,-1.218717823264373,-0.07456140350877194,0.016666666666666607,0.4454120865077569,-0.051948051948051965,-0.04895104895104896,-3.4348557699830886,0.041860465116279055,-0.029988776655443306,-0.6639869889930136,-0.06686930091185417,-0.10526315789473684,-0.061582651156110876,-0.25809523809523816,0.49048625792811834,0,0,0,-1,0.0,0.5,0.5,0
