event name,date,red fighter,blue fighter,winner,method,time,time format,red height,red weight,red reach,red stance,red age,red kd,red total str done,red total str attempted,red td done,red td attempted,red sub attempts,red rev,red ctrl,red head done,red head attempted,red body done,red body attempted,red leg done,red leg attempted,red distance done,red distance attempted,red clinch done,red clinch attempted,red ground done,red ground attempted,blue height,blue weight,blue reach,blue stance,blue age,blue kd,blue total str done,blue total str attempted,blue td done,blue td attempted,blue sub attempts,blue rev,blue ctrl,blue head done,blue head attempted,blue body done,blue body attempted,blue leg done,blue leg attempted,blue distance done,blue distance attempted,blue clinch done,blue clinch attempted,blue ground done,blue ground attempted
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Jimi Manuwa,Volkan Oezdemir,blue,KO/TKO,42,3,73,205,79,Orthodox,45,0,2,4,0,0,0,0,15,0,2,1,1,1,1,0,2,2,2,0,0,74,205,75,Orthodox,36,0,13,20,0,0,0,0,2,10,17,1,1,1,1,3,7,8,9,1,3
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Aljamain Sterling,Renan Barao,red,Decision - Unanimous,300,3,67,145,71,Orthodox,36,0,112,166,1,1,0,0,339,41,81,15,23,15,17,36,82,7,8,28,31,66,145,70,Orthodox,38,0,65,138,2,3,0,0,274,10,65,6,13,3,7,9,70,2,2,8,13
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Ricardo Lamas,Jason Knight,red,KO/TKO,274,3,68,145,71,Orthodox,43,0,43,63,1,1,0,0,177,37,55,2,4,3,3,25,40,7,9,10,13,70,145,71,Orthodox,33,0,18,45,0,1,0,0,0,7,33,1,1,0,1,5,26,2,7,1,2
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Brian Ortega,Renato Moicano,red,Submission,179,3,68,145,69,Switch,34,0,65,220,0,2,1,0,0,49,198,14,19,2,3,64,217,1,3,0,0,71,155,72,Orthodox,36,0,111,254,2,2,0,0,20,91,229,8,13,10,10,109,252,0,0,0,0
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Andre Fili,Calvin Kattar,blue,Decision - Unanimous,300,3,71,145,74,Orthodox,35,0,75,205,0,2,0,0,0,51,173,9,14,13,15,70,193,3,9,0,0,71,145,72,Orthodox,37,0,80,166,2,3,0,0,36,55,137,8,10,12,13,66,143,1,5,8,12
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Eric Shelton,Jarred Brooks,blue,Decision - Split,300,3,66,125,68,Orthodox,34,0,65,123,1,2,1,0,37,26,79,5,8,0,0,19,73,1,2,11,12,63,125,62,Switch,32,0,32,87,5,8,1,0,218,15,66,7,9,5,5,20,72,2,3,5,5
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Kailin Curran,Aleksandra Albu,blue,Decision - Unanimous,300,3,64,115,65,Orthodox,34,0,153,232,1,3,0,1,340,62,127,17,22,7,8,60,118,13,19,13,20,62,115,63,Orthodox,35,0,109,221,5,8,0,0,151,60,150,20,29,2,2,47,138,20,25,15,18
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",Gunnar Nelson,Santiago Ponzinibbio,blue,KO/TKO,82,5,71,170,72,Switch,37,0,5,7,0,0,0,0,0,4,6,0,0,1,1,5,7,0,0,0,0,72,170,73,Orthodox,39,1,7,12,0,0,0,0,3,7,12,0,0,0,0,4,9,0,0,3,3
UFC 214: Cormier vs. Jones 2,"July 29, 2017",Joshua Burkman,Drew Dober,blue,KO/TKO,184,3,70,170,72,Orthodox,45,0,11,18,0,1,0,0,0,4,7,4,6,3,5,7,14,4,4,0,0,68,155,70,Southpaw,37,1,20,34,0,1,0,0,67,5,17,4,6,6,6,9,21,5,7,1,1
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",Stevie Ray,Paul Felder,blue,KO/TKO,237,3,70,155,70,Southpaw,35,0,11,15,0,1,0,0,105,2,6,2,2,1,1,2,4,3,5,0,0,71,155,70,Orthodox,41,1,28,41,0,0,0,0,66,14,24,7,9,2,2,4,7,7,10,12,18
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",Joanne Wood,Cynthia Calvillo,blue,Decision - Unanimous,300,3,66,125,65,Orthodox,40,0,68,181,0,0,0,1,17,19,105,18,37,26,34,61,172,2,4,0,0,64,115,64,Orthodox,38,0,62,119,2,5,2,0,63,21,51,24,36,9,24,48,103,4,5,2,3
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",Khalil Rountree Jr.,Paul Craig,red,KO/TKO,296,3,73,205,76,Southpaw,35,1,15,47,0,0,0,0,4,14,43,1,4,0,0,13,42,0,0,2,5,75,205,76,Orthodox,38,0,17,29,0,1,0,0,0,1,6,3,4,13,19,17,29,0,0,0,0
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",Jack Marshman,Ryan Janes,red,Decision - Unanimous,300,3,72,185,73,Orthodox,36,0,83,225,0,0,0,0,0,55,178,11,29,9,10,73,214,2,3,0,0,75,185,76,Orthodox,44,0,119,227,0,0,0,0,104,58,152,21,32,4,5,68,171,15,18,0,0
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",Danny Roberts,Bobby Nash,red,KO/TKO,239,3,73,170,74,Southpaw,38,1,29,71,0,1,0,0,10,14,46,7,14,3,5,18,54,5,8,1,3,72,170,74,Orthodox,35,0,46,91,2,5,0,0,181,15,45,5,12,5,6,18,53,7,10,0,0
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",James Mulheron,Justin Willis,blue,Decision - Unanimous,300,3,70,243,73,Orthodox,37,0,56,136,0,0,0,0,40,15,85,18,25,3,4,30,104,6,10,0,0,73,264,78,Southpaw,38,0,72,114,3,4,0,0,204,40,73,7,11,5,7,40,77,2,3,10,11
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",Alexandre Pantoja,Neil Seery,red,Submission,151,3,65,125,67,Orthodox,35,1,131,239,1,1,1,0,268,57,145,38,54,24,28,83,182,35,44,1,1,64,125,64,Orthodox,46,0,90,192,0,2,0,0,4,72,170,7,9,3,4,68,160,12,19,2,4
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",Danny Henry,Daniel Teymur,red,Decision - Unanimous,300,3,72,145,73,Orthodox,37,1,153,243,1,3,2,0,353,69,139,18,29,6,6,49,118,6,8,38,48,65,145,69,Orthodox,37,0,78,139,0,2,0,0,150,44,99,8,8,17,22,50,102,12,18,7,9
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",Brett Johns,Albert Morales,red,Decision - Unanimous,300,3,67,135,71,Orthodox,33,0,172,231,3,5,1,0,693,52,98,2,4,2,2,19,54,0,0,37,50,69,135,72,Orthodox,34,0,63,157,0,0,0,0,0,20,107,2,2,6,6,23,109,0,0,5,6
UFC Fight Night: Nelson vs. Ponzinibbio,"July 16, 2017",Leslie Smith,Amanda Lemos,red,KO/TKO,173,3,69,135,66,Orthodox,43,0,114,207,0,0,0,0,88,74,157,20,26,7,9,46,115,54,75,1,2,64,115,65,Southpaw,38,0,70,108,1,1,0,0,34,43,76,14,19,11,11,55,91,13,15,0,0
UFC 213: Romero vs. Whittaker,"July 08, 2017",Yoel Romero,Robert Whittaker,blue,Decision - Unanimous,300,5,72,185,73,Southpaw,48,0,114,175,4,18,0,0,315,20,68,12,18,16,21,41,100,3,3,4,4,72,185,73,Orthodox,35,0,94,244,0,0,0,0,94,46,163,23,52,5,6,59,195,7,12,8,14
UFC 213: Romero vs. Whittaker,"July 08, 2017",Fabricio Werdum,Alistair Overeem,blue,Decision - Majority,300,3,76,231,77,Orthodox,48,1,107,176,1,3,0,0,158,28,84,9,17,12,14,37,94,5,11,7,10,76,265,80,Orthodox,45,0,29,46,0,0,0,0,80,15,32,5,5,1,1,18,35,3,3,0,0
UFC 213: Romero vs. Whittaker,"July 08, 2017",Daniel Omielanczuk,Curtis Blaydes,blue,Decision - Unanimous,300,3,72,247,74,Southpaw,43,0,68,149,0,1,0,0,3,29,105,17,20,5,7,36,113,15,19,0,0,76,265,80,Orthodox,34,0,94,194,0,13,0,0,335,41,135,23,25,8,8,39,129,20,26,13,13
UFC 213: Romero vs. Whittaker,"July 08, 2017",Anthony Pettis,Jim Miller,red,Decision - Unanimous,300,3,70,155,72,Orthodox,38,0,107,150,1,2,0,0,217,49,85,27,32,4,4,63,99,8,9,9,13,68,155,71,Southpaw,42,0,51,113,1,4,0,0,110,13,65,15,23,20,22,33,84,11,15,4,11
UFC 213: Romero vs. Whittaker,"July 08, 2017",Rob Font,Douglas Silva de Andrade,red,Submission,276,3,68,135,71,Orthodox,38,0,79,154,2,4,3,0,129,50,120,14,18,6,6,54,127,12,13,4,4,67,135,68,Orthodox,40,0,32,98,2,2,0,0,10,16,68,4,9,8,16,27,90,1,3,0,0
UFC 213: Romero vs. Whittaker,"July 08, 2017",Travis Browne,Aleksei Oleinik,blue,Submission,224,3,78,255,79,Orthodox,43,1,37,74,1,1,0,0,83,17,48,16,21,2,2,25,59,10,11,0,1,74,240,80,Orthodox,48,1,132,172,3,4,2,0,213,35,67,18,18,0,0,23,51,16,18,14,16
UFC 213: Romero vs. Whittaker,"July 08, 2017",Chad Laprise,Brian Camozzi,red,KO/TKO,87,3,70,170,71,Orthodox,39,1,78,181,1,1,0,0,32,31,127,33,40,12,12,64,164,5,6,7,9,74,170,78,Orthodox,34,0,48,183,0,0,0,0,0,29,160,9,11,9,11,47,182,0,0,0,0
UFC 213: Romero vs. Whittaker,"July 08, 2017",Thiago Santos,Gerald Meerschaert,red,KO/TKO,124,3,74,205,76,Orthodox,41,0,65,121,0,0,0,0,133,48,102,7,7,5,6,18,44,3,4,39,67,73,185,77,Southpaw,38,0,15,29,3,8,0,0,70,13,24,2,5,0,0,7,19,4,6,4,4
UFC 213: Romero vs. Whittaker,"July 08, 2017",Jordan Mein,Belal Muhammad,blue,Decision - Unanimous,300,3,72,170,73,Orthodox,36,0,49,74,1,6,1,1,36,4,26,6,7,26,28,35,60,1,1,0,0,71,170,72,Orthodox,37,0,116,194,4,12,0,0,415,30,87,13,20,2,3,27,85,13,18,5,7
UFC 213: Romero vs. Whittaker,"July 08, 2017",Cody Stamann,Terrion Ware,red,Decision - Unanimous,300,3,66,135,64,Orthodox,36,0,124,194,8,12,0,0,410,74,135,14,18,6,7,49,91,9,19,36,50,68,135,71,Orthodox,39,0,78,177,0,1,0,0,16,41,127,12,16,7,9,53,135,5,13,2,4
UFC 213: Romero vs. Whittaker,"July 08, 2017",Trevin Giles,James Bochnovic,red,KO/TKO,174,3,72,170,74,Orthodox,33,0,54,66,5,5,0,0,343,34,45,6,7,1,1,8,13,3,3,30,37,76,205,81,Orthodox,36,0,15,35,0,1,0,0,8,1,19,2,3,2,2,4,23,0,0,1,1
The Ultimate Fighter: Redemption Finale,"July 07, 2017",Michael Johnson,Justin Gaethje,blue,KO/TKO,288,5,70,155,73,Southpaw,39,0,91,200,1,3,0,0,34,47,146,40,48,4,6,78,176,12,21,1,3,71,155,70,Orthodox,37,0,104,174,0,0,0,0,6,62,124,6,8,36,42,77,138,27,36,0,0
The Ultimate Fighter: Redemption Finale,"July 07, 2017",Dhiego Lima,Jesse Taylor,blue,Submission,43,3,74,170,75,Orthodox,36,1,6,6,0,0,0,0,0,4,4,0,0,0,0,1,1,0,0,3,3,72,170,73,Orthodox,42,0,50,59,2,3,2,1,330,21,24,0,0,0,0,1,1,0,0,20,23
The Ultimate Fighter: Redemption Finale,"July 07, 2017",Marc Diakiese,Drakkar Klose,blue,Decision - Split,300,3,70,155,73,Orthodox,32,0,63,107,2,6,0,1,190,12,46,16,23,6,8,24,65,8,10,2,2,69,155,70,Orthodox,37,0,84,136,3,7,0,0,320,10,43,10,14,19,22,25,53,9,14,5,12
The Ultimate Fighter: Redemption Finale,"July 07, 2017",Brad Tavares,Elias Theodorou,red,Decision - Unanimous,300,3,73,185,74,Orthodox,38,0,34,74,1,3,0,1,127,18,56,8,9,5,6,17,50,14,21,0,0,73,185,75,Orthodox,37,0,64,113,3,7,0,0,253,18,51,6,20,10,11,20,61,13,20,1,1
The Ultimate Fighter: Redemption Finale,"July 07, 2017",Jordan Johnson,Marcel Fortuna,red,Decision - Unanimous,300,3,74,205,79,Orthodox,37,0,47,145,2,6,0,0,110,39,131,3,6,0,2,35,124,1,5,6,10,73,205,74,Orthodox,40,0,62,112,0,3,0,0,0,28,74,14,17,11,12,51,100,2,3,0,0
The Ultimate Fighter: Redemption Finale,"July 07, 2017",Angela Hill,Ashley Yoder,red,Decision - Unanimous,300,3,63,115,64,Orthodox,40,0,65,118,1,1,0,0,174,20,67,5,9,22,24,41,93,3,3,3,4,67,115,69,Southpaw,38,0,54,137,3,6,0,0,200,11,81,9,21,6,6,25,105,1,3,0,0
The Ultimate Fighter: Redemption Finale,"July 07, 2017",Ed Herman,CB Dollaway,blue,Decision - Unanimous,300,3,73,205,77,Orthodox,45,0,48,68,1,1,3,1,164,21,38,3,3,0,0,13,25,1,1,10,15,74,185,76,Orthodox,42,0,111,134,6,6,1,1,570,38,55,5,6,11,11,15,19,7,8,32,45
The Ultimate Fighter: Redemption Finale,"July 07, 2017",Tecia Pennington,Juliana Lima,red,Submission,53,3,61,115,60,Orthodox,36,0,26,34,0,7,1,0,187,5,11,4,5,6,7,8,14,6,7,1,2,65,115,65,Orthodox,43,0,14,39,1,3,0,0,49,1,23,2,4,3,4,3,25,3,4,0,2
The Ultimate Fighter: Redemption Finale,"July 07, 2017",Gray Maynard,Teruto Ishihara,red,Decision - Unanimous,300,3,69,155,70,Orthodox,46,0,37,46,11,11,2,0,779,8,15,8,9,0,0,1,3,3,4,12,17,67,135,69,Southpaw,34,0,14,19,0,0,0,0,6,3,7,5,6,0,0,4,8,3,4,1,1
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Michael Chiesa,Kevin Lee,blue,Submission,277,5,73,170,75,Southpaw,38,0,9,14,0,0,0,0,8,3,8,1,1,0,0,2,7,0,0,2,2,69,170,77,Orthodox,33,0,37,45,1,1,1,0,213,19,27,1,1,2,2,3,4,0,0,19,26
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Tim Boetsch,Johny Hendricks,red,KO/TKO,46,3,72,185,74,Orthodox,44,0,42,69,0,0,0,0,1,19,41,16,20,6,7,30,54,10,13,1,1,69,185,69,Southpaw,42,0,10,45,0,0,0,0,0,2,36,2,2,6,7,10,44,0,1,0,0
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Felice Herrig,Justine Kish,red,Decision - Unanimous,300,3,64,115,65,Orthodox,41,0,131,182,2,5,1,0,564,40,86,7,7,0,0,24,63,1,2,22,28,65,125,64,Orthodox,37,0,50,84,0,2,0,1,104,28,57,8,10,4,5,28,58,5,6,7,8
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Joachim Christensen,Dominick Reyes,blue,KO/TKO,29,3,75,205,76,Orthodox,47,0,1,3,0,1,0,0,0,1,3,0,0,0,0,1,3,0,0,0,0,76,205,77,Southpaw,36,1,13,16,0,0,0,0,6,10,13,2,2,1,1,7,10,0,0,6,6
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Tim Means,Alex Garcia,red,Decision - Unanimous,300,3,74,170,75,Orthodox,41,0,76,186,0,0,0,0,1,31,129,26,38,7,7,63,173,1,1,0,0,69,170,72,Orthodox,38,0,32,151,0,5,0,0,29,26,139,5,11,1,1,31,148,1,3,0,0
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",BJ Penn,Dennis Siver,blue,Decision - Majority,300,3,69,155,70,Orthodox,47,1,65,116,0,0,0,0,121,47,95,10,12,0,0,49,95,4,4,4,8,66,145,70,Orthodox,46,0,120,300,0,1,0,0,11,59,199,9,29,35,52,103,275,0,5,0,0
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Clay Guida,Erik Koch,red,Decision - Unanimous,300,3,67,155,70,Orthodox,44,0,133,207,2,8,0,0,593,33,79,4,6,1,2,4,30,1,3,33,54,70,170,71,Southpaw,37,0,17,44,0,0,0,0,35,10,36,2,2,1,1,10,36,3,3,0,0
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Vitor Miranda,Marvin Vettori,blue,Decision - Unanimous,300,3,73,185,77,Orthodox,46,0,74,186,0,1,0,0,13,13,92,13,28,25,41,46,156,5,5,0,0,72,185,74,Southpaw,32,0,81,176,3,7,0,0,225,50,138,6,9,13,14,66,158,2,2,1,1
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Carla Esparza,Maryna Moroz,red,Decision - Unanimous,300,3,61,115,63,Orthodox,38,0,142,204,6,14,0,0,383,32,81,4,6,4,8,19,63,8,10,13,22,67,125,67,Orthodox,34,0,48,134,0,0,1,0,0,35,114,3,5,0,0,32,110,0,3,6,6
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Devin Powell,Darrell Horcher,blue,Decision - Split,300,3,72,155,73,Orthodox,37,0,97,137,0,3,2,1,114,15,42,8,9,20,28,27,61,4,5,12,13,70,155,70,Southpaw,38,0,56,98,0,0,2,1,432,31,70,2,2,4,4,13,43,8,10,16,23
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Jared Gordon,Michel Quinones,red,KO/TKO,264,3,69,155,68,Orthodox,37,0,115,182,4,6,0,0,279,54,102,5,7,8,12,27,65,4,5,36,51,70,155,73,Orthodox,41,0,16,79,0,0,0,0,0,6,55,4,16,6,7,15,76,1,2,0,0
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Anthony Rocco Martin,Johnny Case,red,Decision - Unanimous,300,3,72,170,73,Orthodox,36,0,83,227,1,2,1,0,0,70,211,4,5,8,10,79,223,1,1,2,2,70,155,72,Orthodox,36,0,92,254,0,1,0,0,52,51,195,19,29,22,30,91,252,1,2,0,0
UFC Fight Night: Chiesa vs. Lee,"June 25, 2017",Josh Stansbury,Jeremy Kimball,blue,KO/TKO,81,3,74,205,74,Orthodox,41,0,5,13,0,1,0,0,23,1,8,1,2,2,2,4,12,0,0,0,0,72,205,72,Switch,34,1,21,29,0,0,0,0,8,13,21,1,1,3,3,8,9,1,3,8,13
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Holly Holm,Bethe Correia,red,KO/TKO,69,5,68,135,69,Southpaw,44,1,25,54,0,0,0,0,2,10,33,8,12,7,8,23,50,1,1,1,2,65,135,64,Orthodox,42,0,21,71,0,0,0,0,13,4,44,6,9,5,12,15,65,0,0,0,0
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Dong Hyun Kim,Colby Covington,blue,Decision - Unanimous,300,3,74,170,76,Southpaw,44,0,64,102,2,4,0,0,68,16,50,2,2,1,2,15,50,2,2,2,2,71,170,72,Orthodox,37,0,92,154,8,15,0,0,610,18,59,12,23,17,23,27,69,18,34,2,2
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Andrei Arlovski,Marcin Tybura,blue,Decision - Unanimous,300,3,75,240,77,Orthodox,46,0,41,74,0,2,0,0,240,18,42,7,10,3,4,17,40,10,14,1,2,75,249,78,Orthodox,40,0,127,188,2,3,0,0,517,46,83,3,7,2,2,5,22,4,5,42,65
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Takanori Gomi,Jon Tuck,blue,Submission,72,3,67,155,70,Southpaw,47,0,0,5,0,0,0,0,0,0,4,0,1,0,0,0,5,0,0,0,0,71,155,73,Orthodox,41,0,7,13,0,0,1,0,38,6,12,1,1,0,0,3,7,1,2,3,4
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Tarec Saffiedine,Rafael Dos Anjos,blue,Decision - Unanimous,300,3,70,170,70,Switch,39,0,71,151,1,1,0,0,221,34,112,14,15,12,12,44,119,16,20,0,0,68,170,70,Southpaw,41,0,91,169,1,5,1,0,209,35,99,37,49,9,10,56,125,20,26,5,7
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Alex Caceres,Rolando Dy,red,TKO - Doctor's Stoppage,300,3,70,145,73,Southpaw,37,1,56,99,0,0,1,0,108,38,75,10,14,3,4,42,76,5,11,4,6,68,145,69,Orthodox,35,0,21,66,1,4,0,0,85,9,44,5,12,6,9,19,60,1,5,0,0
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Cyril Asker,Walt Harris,blue,KO/TKO,104,3,72,247,74,Orthodox,40,0,2,14,0,0,0,0,0,1,11,1,3,0,0,2,14,0,0,0,0,77,250,77,Southpaw,42,1,23,43,0,0,0,0,24,17,35,2,4,2,2,7,20,0,0,14,21
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Justin Scoggins,Yuta Sasaki,blue,Submission,199,3,67,125,66,Southpaw,33,1,74,104,1,2,0,0,330,28,51,5,7,4,4,15,33,2,3,20,26,70,125,71,Southpaw,36,0,25,45,2,3,1,1,68,11,27,3,5,7,9,17,32,3,5,1,4
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Li Jingliang,Frank Camacho,red,Decision - Unanimous,300,3,72,170,71,Orthodox,37,0,95,177,2,7,0,0,73,54,120,15,22,25,34,92,173,2,3,0,0,70,155,73,Orthodox,36,0,56,143,1,1,0,0,39,32,114,3,6,0,0,32,116,3,4,0,0
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Naoki Inoue,Carls John De Tomas,red,Decision - Unanimous,300,3,69,125,71,Orthodox,28,0,151,228,0,2,5,1,516,47,95,2,3,13,18,35,75,7,8,20,33,65,125,71,Southpaw,29,0,53,102,2,4,0,1,77,19,53,1,3,10,18,21,59,7,10,2,5
UFC Fight Night: Holm vs. Correia,"June 17, 2017",Ji Yeon Kim,Lucie Pudilova,blue,Decision - Unanimous,300,3,67,125,72,Orthodox,36,0,65,168,0,1,0,0,75,42,139,9,14,9,9,53,144,7,14,0,4,68,125,67,Orthodox,31,0,69,193,0,0,2,0,307,42,146,6,14,5,9,44,157,9,12,0,0
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017",Derrick Lewis,Mark Hunt,blue,KO/TKO,231,5,75,260,79,Orthodox,40,0,52,140,0,3,0,0,0,34,112,14,19,3,8,50,134,1,5,0,0,70,265,72,Orthodox,51,0,59,125,0,0,0,0,0,37,91,12,24,10,10,52,118,7,7,0,0
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017",Derek Brunson,Daniel Kelly,red,KO/TKO,76,3,73,185,77,Southpaw,41,1,8,17,0,0,0,0,2,6,13,0,0,2,4,4,13,0,0,4,4,72,185,70,Southpaw,48,0,1,4,0,0,0,0,0,0,3,0,0,1,1,1,4,0,0,0,0
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017",Ion Cutelaba,Henrique da Silva,red,KO/TKO,22,3,73,205,75,Southpaw,32,1,15,18,0,0,0,0,9,15,18,0,0,0,0,4,6,0,0,11,12,75,205,76,Orthodox,36,0,1,2,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0,0
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017",Dan Hooker,Ross Pearson,red,KO/TKO,182,3,72,155,75,Switch,35,1,74,146,0,1,0,0,1,40,108,6,8,23,25,68,140,0,0,1,1,68,155,69,Orthodox,41,0,38,88,0,0,0,0,2,15,59,13,18,10,11,36,86,2,2,0,0
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017",Tim Elliott,Ben Nguyen,blue,Submission,49,3,67,125,66,Southpaw,39,0,1,4,0,2,0,0,0,0,2,0,0,1,2,1,4,0,0,0,0,65,125,65,Switch,37,0,8,12,1,1,1,0,31,3,7,0,0,0,0,2,6,1,1,0,0
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017",Alexander Volkanovski,Mizuto Hirota,red,Decision - Unanimous,300,3,66,145,71,Orthodox,37,1,93,145,4,7,0,0,318,55,97,9,13,23,29,46,93,18,20,23,26,67,155,67,Orthodox,44,0,51,155,0,5,0,0,23,39,139,2,5,5,5,42,142,2,5,2,2
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017",Luke Jumeau,Dominique Steele,red,Decision - Unanimous,300,3,71,170,72,Orthodox,37,0,59,103,0,0,0,0,98,27,66,9,11,4,6,31,69,9,14,0,0,70,170,74,Orthodox,37,0,63,103,1,11,0,0,340,25,56,15,21,4,6,23,57,12,16,9,10
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017",Damien Brown,Vinc Pichel,blue,KO/TKO,217,3,70,155,68,Orthodox,41,0,21,56,0,0,0,0,0,16,51,1,1,4,4,18,53,3,3,0,0,70,155,72,Orthodox,43,1,19,38,0,0,0,0,2,13,29,4,4,2,5,14,31,2,2,3,5
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017",Kiichi Kunimoto,Zak Ottow,blue,Decision - Split,300,3,70,170,71,Orthodox,44,0,84,116,2,5,0,1,420,11,28,2,2,12,17,17,38,3,3,5,6,71,170,72,Orthodox,39,0,98,145,2,3,0,1,142,20,53,7,13,10,10,32,70,2,3,3,3
UFC Fight Night: Lewis vs. Hunt,"June 10, 2017",John Moraga,Ashkan Mokhtarian,red,Decision - Unanimous,300,3,66,125,66,Orthodox,41,0,73,107,2,2,4,0,467,46,73,7,11,3,3,15,34,5,9,36,44,66,125,67,Southpaw,40,0,15,29,1,3,0,0,129,2,11,2,2,8,10,10,21,0,0,2,2
UFC 211: Miocic vs. Dos Santos,"May 13, 2017",Stipe Miocic,Junior Dos Santos,red,KO/TKO,142,5,76,240,80,Orthodox,43,1,26,56,0,0,0,0,5,23,50,0,2,3,4,15,39,3,4,8,13,76,238,77,Orthodox,41,0,12,18,0,0,0,0,0,4,9,3,4,5,5,12,18,0,0,0,0
UFC 211: Miocic vs. Dos Santos,"May 13, 2017",Joanna Jedrzejczyk,Jessica Andrade,red,Decision - Unanimous,300,5,66,115,65,Orthodox,38,0,230,357,0,0,0,0,16,101,211,49,63,75,78,193,307,32,45,0,0,61,115,62,Orthodox,34,0,94,230,2,10,0,0,211,51,163,15,35,17,20,58,178,24,39,1,1
UFC 211: Miocic vs. Dos Santos,"May 13, 2017",Demian Maia,Jorge Masvidal,red,Decision - Split,300,3,73,170,72,Southpaw,48,0,67,93,4,12,0,1,533,22,37,0,0,1,1,2,11,6,8,15,19,71,170,74,Orthodox,41,0,55,80,0,0,0,0,53,27,48,7,9,5,6,15,29,6,6,18,28
UFC 211: Miocic vs. Dos Santos,"May 13, 2017",Frankie Edgar,Yair Rodriguez,red,TKO - Doctor's Stoppage,300,3,66,135,68,Orthodox,44,0,96,130,1,3,0,0,506,67,98,5,5,0,0,3,16,0,0,69,87,71,145,71,Orthodox,33,0,29,57,0,0,1,0,0,14,39,1,1,1,2,3,18,2,4,11,20
UFC 211: Miocic vs. Dos Santos,"May 13, 2017",Eddie Alvarez,Dustin Poirier,draw,Could Not Continue,242,3,69,155,69,Orthodox,41,0,44,128,1,4,0,0,76,32,111,11,13,1,3,36,112,5,12,3,3,69,155,72,Southpaw,36,0,79,150,0,0,2,0,0,61,128,7,11,5,5,61,127,12,17,0,0
UFC 211: Miocic vs. Dos Santos,"May 13, 2017",Krzysztof Jotko,David Branch,blue,Decision - Split,300,3,73,185,77,Southpaw,36,0,49,110,1,2,0,0,57,17,69,11,16,0,0,13,64,15,20,0,1,73,185,78,Orthodox,44,0,93,181,2,7,0,0,312,16,90,13,21,10,11,23,97,11,18,5,7
UFC 211: Miocic vs. Dos Santos,"May 13, 2017",Chas Skelly,Jason Knight,blue,KO/TKO,39,3,71,145,72,Orthodox,40,0,37,71,1,6,0,1,231,23,54,4,7,2,2,28,61,1,1,0,1,70,145,71,Orthodox,33,1,65,116,2,2,3,2,105,46,90,7,11,6,8,30,72,6,8,23,29
